3911,1779375.859885429
3912,491524.8626007303
3913,508370.1785962183
3914,762874.4717546823
3915,571668.0790454622
3916,455019.4408263236
3917,716419.7912360391
3918,963037.4939301093
3919,400449.0617012087
3920,514077.08701856114
3921,361513.5870649791
3922,529050.9227364218
3923,940082.292678848
3924,597192.4821055741
3925,298897.88427074364
3926,460280.9138212643
3927,399620.4630304472
3928,467015.546702398
3929,971063.3796953378
3930,457060.745871655
3931,264968.99459480075
3932,417856.950464003
3933,519460.9987829987
3934,525963.5546337917
3935,530322.124385334
3936,390913.2615537234
3937,938080.4027075276
3938,367766.48306002346
3939,403812.8682271872
3940,429957.6629592171
3941,420602.86803956714
3942,273912.57956188894
3943,466512.68350983976
3944,712455.3333555172
3945,659945.4132734193
3946,377651.6550715136
3947,892085.9779867678
3948,256576.421258052
3949,328800.77896795137
3950,614536.6984287439
3951,465778.92969211185
3952,406609.1320919616
3953,628128.2514557324
3954,533351.3940245938
3955,358722.5304231712
3956,555220.1461196844
3957,536638.2260714644
3958,741052.4717859153
3959,509488.8928743569
3960,452300.23875533603
3961,498446.3668765119
3962,322541.68607034
3963,601982.8363240195
3964,824481.5438662504
3965,484175.4243304394
3966,235442.80987023626
3967,516920.373082128
3968,1581143.3188311292
3969,558813.4543387729
3970,556953.7253317352
3971,915857.2609689453
3972,570916.1342490788
3973,389791.44164363586
3974,500180.4863259511
3975,538138.9954292009
3976,419758.6212934766
3977,391724.7404678487
3978,452300.2135978627
3979,433898.22802279086
3980,311860.99075689074
3981,299472.37091105257
3982,379296.2898046412
3983,719668.1573033521
3984,607298.3472832564
3985,1028990.4605555194
3986,347658.06788118934
3987,490566.5260677208
3988,335217.25577644183
3989,320569.6918352249
3990,705263.3730356321
3991,437634.1246412287
3992,610518.345066082
3993,1091991.8410547064
3994,646707.4296658125
3995,339774.9249655647
3996,315905.8222764071
3997,540652.8263594423
3998,665739.9365846737
3999,420272.68422521045
4000,493909.51740961376
4001,452461.0351750029
4002,310726.20921686344
4003,285849.3396614019
4004,753155.7384739126
4005,257281.76557455116
4006,451631.96512611693
4007,491534.50103302696
4008,457990.48514454183
4009,380571.98926126823
4010,466292.150682678
4011,568770.7742638547
4012,491974.43313613074
4013,240517.3147086841
4014,874775.3414141142
4015,508649.8942943484
4016,570071.9489950376
4017,352697.0025097744
4018,543344.9470777501
4019,492491.07751311455
4020,1981801.6153563967
4021,506171.28858820786
4022,485110.0800635564
4023,583945.1458646682
4024,478270.9052483276
4025,338469.8694466394
4026,1621184.1673819062
4027,773771.2214796774
4028,671653.8347861908
4029,370708.5375734188
4030,627073.7638019754
4031,1326441.5118711188
4032,857281.6181275744
4033,1021564.0307195068
4034,340376.17234661314
4035,517861.75822868303
4036,383518.1106318165
4037,679494.5227651808
4038,1012441.7102603876
4039,556438.6071837845
4040,613851.5762941085
4041,345289.7109721847
4042,346232.6016125937
4043,1888081.9858792692
4044,350160.67312611
4045,422651.03348996176
4046,511935.61047479213
4047,523410.3801238628
4048,467022.33530196745
4049,485971.84355583903
4050,382184.603800282
4051,791665.4323413438
4052,556757.4412184908
4053,470015.64022705087
4054,1623990.155137432
4055,663684.2553009411
4056,718410.492749451
4057,314252.929481274
4058,533937.0188165162
4059,440344.2808967751
4060,893489.4887651779
4061,233293.61687166782
4062,532478.5357346047
4063,668751.7351785317
4064,464508.3260848835
4065,991710.9419330256
4066,347131.0793970424
4067,836110.7829517323
4068,495897.7422059136
4069,757019.7627346284
4070,251177.24736510697
4071,596548.9087536745
4072,410488.3610395279
4073,446716.1540167049
4074,525656.8121373524
4075,348708.98775617924
4076,346304.1638113154
4077,631957.8902559434
4078,1821249.214148485
4079,482944.8896534024
4080,482590.67490283446
4081,448650.4531731465
4082,1697369.229107764
4083,333197.59822146024
4084,483995.1395087639
4085,908839.1581216374
4086,411498.6661954641
4087,432771.1952292556
4088,394717.95491240866
4089,477105.4378217908
4090,502636.4494409905
4091,432066.65926075866
4092,512526.7783413882
4093,1680539.2024238424
4094,546014.511943813
4095,397237.0070651969
4096,365050.5746714043
4097,291396.99917652784
4098,285499.90661160066
4099,407265.56146389485
4100,350649.39476114296
4101,290890.1174188395
4102,335475.6591836442
4103,362455.8044448323
4104,955662.2325413158
4105,838268.4424596754
4106,646627.346849111
4107,468016.24075606605
4108,367158.22569937556
4109,770971.125232316
4110,303301.29136978055
4111,551874.3976256452
4112,386538.2657067104
4113,727067.5488931108
4114,372063.27929534105
4115,447939.6130793546
4116,546740.726334434
4117,329370.50933821243
4118,469863.95063842833
4119,367263.55243645963
4120,795623.0654032675
4121,363821.3976251372
4122,323972.0849159066
4123,766877.1469184724
4124,844817.4427135042
4125,357268.1741287452
4126,543139.5739809658
4127,555844.9487304286
4128,806002.5850962519
4129,641366.4185652755
4130,283622.2994543088
4131,545915.3174033015
4132,429884.0866256661
4133,520631.3013788112
4134,1206984.3669946943
4135,1084748.6683728811
4136,1127174.125378966
4137,414774.6637480521
4138,470782.25217371195
4139,318366.28035010985
4140,500293.66122711886
4141,626041.2712834281
4142,680458.0761607691
4143,556642.8763676771
4144,559761.4981792491
4145,501597.9211415395
4146,397483.34681927104
4147,409996.10067636246
4148,573120.9981600287
4149,490302.3852265101
4150,519204.9476104718
4151,991876.9269528885
4152,512052.9447672811
4153,392331.32780061546
4154,519838.5279469045
4155,465533.7445271543
4156,398612.3760778836
4157,393536.08337235823
4158,373750.9406132491
4159,748030.575988913
4160,687032.0501914279
4161,264964.5622147504
4162,295819.380638537
4163,435102.59589386574
4164,536280.0420606745
4165,502902.2359755902
4166,483861.9130169576
4167,537813.4476207199
4168,663776.99742505
4169,483320.1038781404
4170,1078103.7591278532
4171,535670.6073073623
4172,524378.0857623018
4173,335929.8920348035
4174,453989.47878818115
4175,862415.2337022384
4176,587424.215982464
4177,2028159.0999647735
4178,626383.5395956023
4179,988011.9569997394
4180,212426.57630894947
4181,616791.7272504962
4182,410814.56549025606
4183,1665381.878281992
4184,354521.2638084305
4185,331780.6144788143
4186,579845.493329873
4187,1026854.8070652337
4188,650589.566521573
4189,338521.03375474486
4190,475205.97596047743
4191,468365.2962108118
4192,608702.0468418694
4193,544991.5125390938
4194,845054.4071657058
4195,1402209.833893627
4196,1192765.404248085
4197,582834.5396795206
4198,790927.8326970839
4199,458542.36568945827
4200,477644.80205384403
4201,440523.6859176786
4202,466119.6349244236
4203,539150.8534839185
4204,938526.9691286623
4205,571961.0542256564
4206,767194.3248402857
4207,382453.335528124
4208,580679.7590864283
4209,1002536.7970383948
4210,391181.9936239097
4211,1003273.4645704916
4212,579353.7551379376
4213,627509.6212705688
4214,751934.8507492304
4215,1485337.9490453477
4216,1517638.8074934266
4217,466401.44285058
4218,534121.0615765303
4219,642570.3160510904
4220,520746.94489507587
4221,451023.0132879913
4222,405756.6063574866
4223,530617.0262164336
4224,2056210.8466634168
4225,941594.1192778179
4226,512979.42640370876
4227,495617.7666361571
4228,534121.0615765303
4229,347273.5144682453
4230,1307000.9494276086
4231,1393972.5826656076
4232,450308.0411322085
4233,539601.9635609277
4234,967591.5317102891
4235,1221739.039635938
4236,265566.2622991413
4237,544971.963393216
4238,597775.3663462491
4239,865519.0537656617
4240,2183618.7554950006
4241,384697.71229308686
4242,1181326.5194489888
4243,984670.6109996507
4244,680177.9426748918
4245,302575.59949023084
4246,351510.58145772276
4247,380500.78355014103
4248,434707.6597986972
4249,455577.7381327553
4250,1566334.5172648898
4251,391912.1823581319
4252,612787.5692797904
4253,482165.75285105535
4254,525329.462821225
4255,370083.7429732087
4256,573674.4318634861
4257,427188.7153669993
4258,641060.9637302882
4259,367182.66704425274
4260,255752.1768904769
4261,1142573.5675230485
4262,675165.766023369
4263,341977.9914573435
4264,396343.46929489326
4265,552815.1369264894
4266,535860.2702570198
4267,652902.5154180765
4268,631929.3384427475
4269,292996.0993566325
4270,636832.5254683688
4271,845033.5064082472
4272,512581.592168226
4273,363952.2631204963
4274,603407.0380409475
4275,314668.8602537361
4276,682947.701593672
4277,624794.1588104222
4278,1533544.7742438256
4279,453097.9078118109
4280,284695.1213555764
4281,516571.68332355074
4282,316048.6632701916
4283,726372.7163830192
4284,594128.1054590155
4285,407886.26942415186
4286,2689991.455217643
4287,563396.8226099814
4288,376752.9857980258
4289,870267.0199234551
4290,578717.2997633007
4291,594148.458787642
4292,533555.5615033029
4293,467750.6038269673
4294,432811.6036446714
4295,291531.3800749282
4296,548836.2623991776
4297,441572.54324520193
4298,486492.4720731991
4299,386410.6373164892
4300,1264476.7286965584
4301,416741.3648183913
4302,497509.4448858172
4303,954706.8698409818
4304,375762.5480622916
4305,551448.6735111743
4306,715592.9251822361
4307,1188725.6575732308
4308,499776.41442839854
4309,995088.5403349865
4310,1998738.5399592088
4311,410573.6275341903
4312,272744.56352418644
4313,469833.78154086863
4314,473287.02940238593
4315,516053.9577673462
4316,872513.3998197367
4317,485854.44694377494
4318,582981.3730517807
4319,410462.94604419894
4320,383726.8583830886
4321,423998.245439566
4322,373674.71786468616
